method,requested_coverage,actual_coverage,answered,total,selective_accuracy,risk,wrong_answered,correct_answered,abstained,correct_abstained,incorrect_abstained
Confidence only,0.1,0.1,20,200,0.85,0.15,3,17,180,56,124
Confidence only,0.2,0.2,40,200,0.775,0.225,9,31,160,42,118
Confidence only,0.3,0.3,60,200,0.7666666666666667,0.23333333333333334,14,46,140,27,113
Confidence only,0.4,0.4,80,200,0.75,0.25,20,60,120,13,107
Confidence only,0.5,0.5,100,200,0.7,0.3,30,70,100,3,97
Confidence only,0.6,0.6,120,200,0.6,0.4,48,72,80,1,79
Confidence only,0.7,0.7,140,200,0.5142857142857142,0.4857142857142857,68,72,60,1,59
Confidence only,0.8,0.8,160,200,0.45,0.55,88,72,40,1,39
Confidence only,0.9,0.9,180,200,0.4,0.6,108,72,20,1,19
Confidence only,1.0,1.0,200,200,0.365,0.635,127,73,0,0,0
Old semantic verifier only,0.1,0.1,20,200,0.7,0.3,6,14,180,59,121
Old semantic verifier only,0.2,0.2,40,200,0.7,0.3,12,28,160,45,115
Old semantic verifier only,0.3,0.3,60,200,0.6833333333333333,0.31666666666666665,19,41,140,32,108
Old semantic verifier only,0.4,0.4,80,200,0.625,0.375,30,50,120,23,97
Old semantic verifier only,0.5,0.5,100,200,0.56,0.44,44,56,100,17,83
Old semantic verifier only,0.6,0.6,120,200,0.49166666666666664,0.5083333333333333,61,59,80,14,66
Old semantic verifier only,0.7,0.7,140,200,0.4642857142857143,0.5357142857142857,75,65,60,8,52
Old semantic verifier only,0.8,0.8,160,200,0.41875,0.58125,93,67,40,6,34
Old semantic verifier only,0.9,0.9,180,200,0.40555555555555556,0.5944444444444444,107,73,20,0,20
Old semantic verifier only,1.0,1.0,200,200,0.365,0.635,127,73,0,0,0
Question-aware semantic V2,0.1,0.1,20,200,0.65,0.35,7,13,180,60,120
Question-aware semantic V2,0.2,0.2,40,200,0.675,0.325,13,27,160,46,114
Question-aware semantic V2,0.3,0.3,60,200,0.6333333333333333,0.36666666666666664,22,38,140,35,105
Question-aware semantic V2,0.4,0.4,80,200,0.525,0.475,38,42,120,31,89
Question-aware semantic V2,0.5,0.5,100,200,0.48,0.52,52,48,100,25,75
Question-aware semantic V2,0.6,0.6,120,200,0.44166666666666665,0.5583333333333333,67,53,80,20,60
Question-aware semantic V2,0.7,0.7,140,200,0.4357142857142857,0.5642857142857143,79,61,60,12,48
Question-aware semantic V2,0.8,0.8,160,200,0.40625,0.59375,95,65,40,8,32
Question-aware semantic V2,0.9,0.9,180,200,0.37777777777777777,0.6222222222222222,112,68,20,5,15
Question-aware semantic V2,1.0,1.0,200,200,0.365,0.635,127,73,0,0,0
Confidence + question-aware semantic V2,0.1,0.1,20,200,0.75,0.25,5,15,180,58,122
Confidence + question-aware semantic V2,0.2,0.2,40,200,0.8,0.2,8,32,160,41,119
Confidence + question-aware semantic V2,0.3,0.3,60,200,0.7166666666666667,0.2833333333333333,17,43,140,30,110
Confidence + question-aware semantic V2,0.4,0.4,80,200,0.6125,0.3875,31,49,120,24,96
Confidence + question-aware semantic V2,0.5,0.5,100,200,0.53,0.47,47,53,100,20,80
Confidence + question-aware semantic V2,0.6,0.6,120,200,0.49166666666666664,0.5083333333333333,61,59,80,14,66
Confidence + question-aware semantic V2,0.7,0.7,140,200,0.45,0.55,77,63,60,10,50
Confidence + question-aware semantic V2,0.8,0.8,160,200,0.40625,0.59375,95,65,40,8,32
Confidence + question-aware semantic V2,0.9,0.9,180,200,0.37777777777777777,0.6222222222222222,112,68,20,5,15
Confidence + question-aware semantic V2,1.0,1.0,200,200,0.365,0.635,127,73,0,0,0
