method,requested_coverage,actual_coverage,answered,total,selective_accuracy,risk,wrong_answered,correct_answered,abstained,correct_abstained,incorrect_abstained
Confidence only,0.1,0.1,200,2000,0.88,0.12,24,176,1800,670,1130
Confidence only,0.2,0.2,400,2000,0.855,0.145,58,342,1600,504,1096
Confidence only,0.3,0.3,600,2000,0.83,0.17,102,498,1400,348,1052
Confidence only,0.4,0.4,800,2000,0.79,0.21,168,632,1200,214,986
Confidence only,0.5,0.5,1000,2000,0.74,0.26,260,740,1000,106,894
Confidence only,0.6,0.6,1200,2000,0.6733333333333333,0.32666666666666666,392,808,800,38,762
Confidence only,0.7,0.7,1400,2000,0.5978571428571429,0.40214285714285714,563,837,600,9,591
Confidence only,0.8,0.8,1600,2000,0.526875,0.473125,757,843,400,3,397
Confidence only,0.9,0.9,1800,2000,0.4683333333333333,0.5316666666666666,957,843,200,3,197
Confidence only,1.0,1.0,2000,2000,0.423,0.577,1154,846,0,0,0
Old semantic verifier only,0.1,0.1,200,2000,0.74,0.26,52,148,1800,698,1102
Old semantic verifier only,0.2,0.2,400,2000,0.725,0.275,110,290,1600,556,1044
Old semantic verifier only,0.3,0.3,600,2000,0.715,0.285,171,429,1400,417,983
Old semantic verifier only,0.4,0.4,800,2000,0.67,0.33,264,536,1200,310,890
Old semantic verifier only,0.5,0.5,1000,2000,0.629,0.371,371,629,1000,217,783
Old semantic verifier only,0.6,0.6,1200,2000,0.5833333333333334,0.4166666666666667,500,700,800,146,654
Old semantic verifier only,0.7,0.7,1400,2000,0.5478571428571428,0.4521428571428571,633,767,600,79,521
Old semantic verifier only,0.8,0.8,1600,2000,0.5,0.5,800,800,400,46,354
Old semantic verifier only,0.9,0.9,1800,2000,0.46444444444444444,0.5355555555555556,964,836,200,10,190
Old semantic verifier only,1.0,1.0,2000,2000,0.423,0.577,1154,846,0,0,0
Question-aware semantic V2,0.1,0.1,200,2000,0.74,0.26,52,148,1800,698,1102
Question-aware semantic V2,0.2,0.2,400,2000,0.74,0.26,104,296,1600,550,1050
Question-aware semantic V2,0.3,0.3,600,2000,0.72,0.28,168,432,1400,414,986
Question-aware semantic V2,0.4,0.4,800,2000,0.65625,0.34375,275,525,1200,321,879
Question-aware semantic V2,0.5,0.5,1000,2000,0.595,0.405,405,595,1000,251,749
Question-aware semantic V2,0.6,0.6,1200,2000,0.5416666666666666,0.4583333333333333,550,650,800,196,604
Question-aware semantic V2,0.7,0.7,1400,2000,0.495,0.505,707,693,600,153,447
Question-aware semantic V2,0.8,0.8,1600,2000,0.45625,0.54375,870,730,400,116,284
Question-aware semantic V2,0.9,0.9,1800,2000,0.41944444444444445,0.5805555555555556,1045,755,200,91,109
Question-aware semantic V2,1.0,1.0,2000,2000,0.423,0.577,1154,846,0,0,0
Confidence + question-aware semantic V2,0.1,0.1,200,2000,0.88,0.12,24,176,1800,670,1130
Confidence + question-aware semantic V2,0.2,0.2,400,2000,0.8375,0.1625,65,335,1600,511,1089
Confidence + question-aware semantic V2,0.3,0.3,600,2000,0.7983333333333333,0.20166666666666666,121,479,1400,367,1033
Confidence + question-aware semantic V2,0.4,0.4,800,2000,0.73625,0.26375,211,589,1200,257,943
Confidence + question-aware semantic V2,0.5,0.5,1000,2000,0.647,0.353,353,647,1000,199,801
Confidence + question-aware semantic V2,0.6,0.6,1200,2000,0.57,0.43,516,684,800,162,638
Confidence + question-aware semantic V2,0.7,0.7,1400,2000,0.5121428571428571,0.4878571428571429,683,717,600,129,471
Confidence + question-aware semantic V2,0.8,0.8,1600,2000,0.461875,0.538125,861,739,400,107,293
Confidence + question-aware semantic V2,0.9,0.9,1800,2000,0.41944444444444445,0.5805555555555556,1045,755,200,91,109
Confidence + question-aware semantic V2,1.0,1.0,2000,2000,0.423,0.577,1154,846,0,0,0
